,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
885,2346,0,0.1631911564018376,-0.23803072380081677,1,2,8,5,3,3,-0.5633159080203556,3,2,4.0,3.0,1.0,6.0,-0.9125354755848576,1.0,-0.2976893126873453,1.7380160432084935,0.65925284587331,4,1,0.4559095697838974,-0.7752535064732546,-0.08048311337120528,-0.3049979884900876,0.0,0.0,2,0,3,1,3.0,6,0,0.0,3,2.0,2.0,0.5771707370341325,3.0,3.0,2,-0.7296317754632718,1.346012458275045,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,11,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
886,2347,0,0.3091428710669058,-0.16535951474828406,1,2,7,5,3,3,-0.5633159080203556,3,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.786058814129775,0.6524769626974544,4,1,0.4483724370553524,-0.7752535064732546,-0.08048311337120528,-0.3111784624534907,0.0,0.0,2,0,3,1,3.0,6,0,0.0,3,2.0,2.0,0.47116733320087706,3.0,3.0,2,-0.7296317754632718,2.348049152970762,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
887,2348,5,0.1631911564018376,-0.23803072380081677,1,2,8,5,3,3,-0.5633159080203556,3,2,4.0,3.0,3.0,6.0,-0.19598617751992536,1.0,-0.2976893126873453,-0.018976721912665105,-0.3390606087027643,4,1,-0.6545613188884006,1.355715169891433,-0.08048311337120528,0.6303137379715861,0.0,0.0,2,1,3,1,3.0,8,0,0.0,3,3.0,2.0,0.5402999878747393,3.0,3.0,2,0.7112329161976432,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,11,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
888,2349,5,0.6010463003970422,0.11947125184372612,1,2,5,5,3,3,-0.5633159080203556,3,2,4.0,3.0,0.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.3905307064163549,-0.7252859497265396,4,1,-1.0841778844154661,1.27723083248068,-0.08048311337120528,0.21004150846017328,0.0,0.0,3,0,3,1,3.0,8,0,0.0,3,1.0,2.0,0.406643522171939,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
889,2350,5,2.109214018602747,0.4840384839239319,1,2,8,5,3,3,-0.5633159080203556,3,2,5.0,3.0,3.0,6.0,0.6722253952888115,1.0,-0.2976893126873453,-0.787661056653172,-0.20580157291093534,4,1,-0.506331041893682,1.4246862542827008,-0.08048311337120528,0.8116076408980779,1.0,0.0,2,1,3,1,4.0,8,1,4.0,3,3.0,3.0,1.876864644902742,3.0,3.0,2,0.5859403343140853,1.142700665148378,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,12,2007,,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
890,2351,0,0.7469980150621105,0.1253253214618468,1,2,8,5,3,3,-0.5633159080203556,4,2,4.0,3.0,2.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.3328313022338856,1.1922889890406256,4,1,1.0739544535245882,-0.7752535064732546,-0.08048311337120528,0.2018008765089691,0.0,0.0,2,0,2,1,4.0,6,1,4.0,3,3.0,2.0,0.5587353624544359,3.0,3.0,2,-0.7296317754632718,3.0160736161012394,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
891,2352,0,1.5254071599424743,0.40470574737491705,1,2,8,5,3,3,1.1208601366552566,3,2,4.0,3.0,3.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.586771662817803,1.4429966665472869,4,1,1.3277045887189367,-0.7752535064732546,-0.08048311337120528,0.40987683327687446,0.0,0.0,2,0,2,1,3.0,5,1,4.0,3,3.0,3.0,0.8537013557295813,3.0,3.0,2,0.14741629772163292,0.2132753251407567,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2007,,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
892,2353,5,0.7956485866171332,0.162670248336065,1,2,6,5,3,2,1.4316979972497488,3,2,4.0,3.0,3.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.381126887793258,0.25269985532196754,4,1,0.0036816060711968527,2.28087902603637,-0.08048311337120528,1.9714765880300653,0.0,0.0,2,1,4,1,3.0,9,1,4.0,3,2.0,3.0,1.2500619091930578,3.0,3.0,2,0.7817099935071444,1.142700665148378,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2007,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
893,2354,0,-0.2746639875933671,-0.46815621913383704,1,2,6,5,3,3,-0.5633159080203556,2,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.2484373300106706,0.12169944725542386,4,1,-0.14203629334734,-0.7752535064732546,-0.08048311337120528,-0.7953155895867359,0.0,0.0,1,1,3,1,2.0,6,0,0.0,2,0.0,0.0,-2.1789177626305074,0.0,0.0,2,-0.7296317754632718,1.2734011035869497,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
894,2355,0,-0.2746639875933671,-0.46815621913383704,1,2,7,5,3,3,-0.5633159080203556,3,2,4.0,4.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.3468106228494854,0.21882043944268903,4,1,-0.03400405757152819,-0.7752535064732546,-0.08048311337120528,-0.706728796111291,0.0,0.0,1,1,3,1,3.0,5,0,0.0,2,0.0,0.0,-2.1789177626305074,0.0,0.0,2,-0.7296317754632718,0.09709715763980405,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,10,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
895,2356,0,-0.4206157022584353,0.5310729053384878,1,2,5,5,3,2,0.14878537261429928,3,2,4.0,3.0,1.0,6.0,0.6370573315801032,1.0,-0.2976893126873453,-0.43305965223418813,0.10814768090371245,4,1,-0.15711055880443,-0.7752535064732546,-0.08048311337120528,-0.8076765375135422,1.0,0.0,1,0,3,1,3.0,6,0,0.0,3,1.0,2.0,0.4757761768458012,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
896,2357,0,-0.1773628444833216,-0.4800662228396688,1,2,7,5,3,3,0.39745566108989305,3,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.074315439657465,0.937064056083394,4,1,0.8277414510587845,-0.7752535064732546,-0.08048311337120528,-9.460629553315214e-05,0.0,0.0,2,0,3,1,3.0,7,0,0.0,3,2.0,2.0,0.42968774039655977,3.0,3.0,2,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2007,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
897,2358,5,0.01723944173676936,0.36211234429134925,1,2,6,5,2,2,-0.5633159080203556,3,2,4.0,3.0,1.0,5.0,0.08975434011332982,1.0,-0.2976893126873453,-0.38959238330540946,-0.4113366959118918,4,1,-0.5942642570600405,1.3652284229109182,-0.08048311337120528,0.6879981616300154,0.0,0.0,2,1,3,1,3.0,7,0,0.0,2,2.0,2.0,0.08863331067217287,3.0,3.0,2,0.3980014614887486,0.5327652857683765,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2007,,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
898,2359,13,-0.9071214178086627,-0.3648016107035683,1,2,6,5,2,1,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.1731943617724616,-0.9398555836286371,4,1,-1.3228537541527248,0.7373537236248942,-0.08048311337120528,-0.4533293636117627,0.0,0.0,1,1,2,1,2.0,5,2,3.0,2,2.0,1.0,-0.8746150111169738,3.0,3.0,2,1.9328355895623321,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
899,2360,0,-0.22601341603834435,-0.7134215496861349,1,2,5,5,2,1,-0.5633159080203556,2,2,4.0,3.0,1.0,2.0,-0.6619630216603107,3.0,1.6894243909715099,-0.3415496123841278,-0.34357786415333474,2,1,-0.659586074040764,-0.7752535064732546,-0.08048311337120528,-1.2197081350737509,1.0,0.0,1,0,2,1,2.0,5,0,0.0,2,1.0,1.0,-0.7593939199938702,3.0,3.0,2,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
900,2361,0,0.7469980150621105,-0.4730009664040059,1,2,5,7,1,1,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,0.8194916620690277,1.0,-0.2976893126873453,-0.7464815387206448,-0.013818216261690294,2,1,-0.29277894791824016,-0.7752535064732546,-0.08048311337120528,-0.9189250688547985,1.0,0.0,1,1,3,1,2.0,5,0,0.0,2,3.0,2.0,0.9827489777874574,3.0,3.0,2,0.7425560616685326,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2007,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
901,2362,5,0.01723944173676936,1.958658434281575,1,2,7,5,2,1,0.9739186025560421,3,2,4.0,3.0,1.0,6.0,0.6326613236165147,1.0,-0.2976893126873453,-0.13336427172524054,0.3995106574655079,3,1,0.28758027217972554,2.154828423528191,-0.08048311337120528,2.0950860672981277,1.0,0.0,2,1,3,1,3.0,7,1,3.0,2,2.0,2.0,0.4204700531067114,3.0,3.0,2,-0.7296317754632718,0.7360770788950436,-0.36073830000221996,-0.08882665379519085,2.9145524801690175,-0.05722693750605382,-0.09224353840482295,2,2007,,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
902,2363,0,-1.1990248471387992,0.18810517150445147,1,2,5,5,2,1,-0.3146456195447618,2,2,2.0,3.0,4.0,5.0,0.7645415625241709,1.0,-0.2976893126873453,-0.6961510168031116,-0.020594099437546,2,1,-0.30031608064678517,-0.7752535064732546,-0.08048311337120528,-0.9251055428182017,1.0,0.0,1,0,2,1,2.0,5,0,0.0,1,2.0,2.0,-0.1925061516682001,3.0,3.0,2,0.33535517054696967,-0.0190810098611486,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2007,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
